BlockSize,Image,Iteration,Optimization,Success,MarginUsed,PSNR_dB,Duration_s,ErrorCode
8,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0057,CapacityExceeded
8,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0310,CapacityExceeded
8,13_G5_Checker_Dense_800x800.png,1,False,True,0,35.52,0.4572,
8,13_G5_Checker_Dense_800x800.png,2,False,True,0,35.52,0.3423,
8,13_G5_Checker_Dense_800x800.png,3,False,True,0,35.52,0.3898,
8,14_G6_Gradient_Odd_1001x1001.png,1,False,True,0,34.67,0.6268,
8,14_G6_Gradient_Odd_1001x1001.png,2,False,True,0,34.67,0.5938,
8,14_G6_Gradient_Odd_1001x1001.png,3,False,True,0,34.67,0.6847,
8,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,37.65,1.9615,SignatureInvalid_Margin_96
8,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,37.65,2.2186,SignatureInvalid_Margin_96
8,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,37.65,2.0826,SignatureInvalid_Margin_96
9,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,33.37,2.0414,SignatureInvalid_Margin_96
9,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,33.37,2.2070,SignatureInvalid_Margin_96
9,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,33.37,1.9236,SignatureInvalid_Margin_96
9,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,32.78,2.6210,SignatureInvalid_Margin_96
9,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,32.78,2.6321,SignatureInvalid_Margin_96
9,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,32.78,2.6232,SignatureInvalid_Margin_96
9,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0175,CapacityExceeded
9,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0139,CapacityExceeded
9,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0107,CapacityExceeded
9,04_G2_Solid_Laptop_1366x768.png,1,False,True,0,33.62,0.5852,
9,04_G2_Solid_Laptop_1366x768.png,2,False,True,0,33.62,0.6156,
9,04_G2_Solid_Laptop_1366x768.png,3,False,True,0,33.62,0.6545,
9,05_G2_Noise_Laptop_1366x768.png,1,False,True,0,33.18,0.6349,
9,05_G2_Noise_Laptop_1366x768.png,2,False,True,0,33.18,0.7426,
9,05_G2_Noise_Laptop_1366x768.png,3,False,True,0,33.18,0.7270,
9,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0131,CapacityExceeded
9,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0138,CapacityExceeded
9,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0149,CapacityExceeded
9,07_G3_Solid_UltraWide_2560x601.png,1,False,False,-1,35.12,2.6893,SignatureInvalid_Margin_96
9,07_G3_Solid_UltraWide_2560x601.png,2,False,False,-1,35.12,2.6707,SignatureInvalid_Margin_96
9,07_G3_Solid_UltraWide_2560x601.png,3,False,False,-1,35.12,2.7360,SignatureInvalid_Margin_96
9,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,36.24,1.2792,
9,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,36.24,1.2121,
9,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,36.24,1.2638,
9,09_G3_Gradient_Wide_1600x900.png,1,False,True,0,35.16,0.7374,
9,09_G3_Gradient_Wide_1600x900.png,2,False,True,0,35.16,0.7758,
9,09_G3_Gradient_Wide_1600x900.png,3,False,True,0,35.16,0.8206,
9,10_G4_Solid_Perfect_1024x1024.png,1,False,True,0,33.62,0.6048,
9,10_G4_Solid_Perfect_1024x1024.png,2,False,True,0,33.62,0.6574,
9,10_G4_Solid_Perfect_1024x1024.png,3,False,True,0,33.62,0.6996,
9,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,36.14,1.1933,
9,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,36.14,1.1793,
9,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,36.14,1.2035,
9,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0137,CapacityExceeded
9,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0052,CapacityExceeded
9,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0094,CapacityExceeded
9,13_G5_Checker_Dense_800x800.png,1,False,False,-1,0.00,0.0353,CapacityExceeded
9,13_G5_Checker_Dense_800x800.png,2,False,False,-1,0.00,0.0415,CapacityExceeded
9,13_G5_Checker_Dense_800x800.png,3,False,False,-1,0.00,0.0346,CapacityExceeded
9,14_G6_Gradient_Odd_1001x1001.png,1,False,True,0,33.62,0.6588,
9,14_G6_Gradient_Odd_1001x1001.png,2,False,True,0,33.62,0.6165,
9,14_G6_Gradient_Odd_1001x1001.png,3,False,True,0,33.62,0.6916,
9,15_G6_Checker_Odd_1203x901.png,1,False,True,0,34.88,0.5320,
9,15_G6_Checker_Odd_1203x901.png,2,False,True,0,34.88,0.5482,
9,15_G6_Checker_Odd_1203x901.png,3,False,True,0,34.88,0.5582,
10,01_G1_Solid_Prime_1009x1009.png,1,False,True,0,33.26,0.6603,
10,01_G1_Solid_Prime_1009x1009.png,2,False,True,0,33.26,0.5721,
10,01_G1_Solid_Prime_1009x1009.png,3,False,True,0,33.26,0.5312,
10,02_G1_Noise_Prime_1009x1009.png,1,False,True,0,33.09,0.6248,
10,02_G1_Noise_Prime_1009x1009.png,2,False,True,0,33.09,0.6597,
10,02_G1_Noise_Prime_1009x1009.png,3,False,True,0,33.09,0.6431,
10,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0134,CapacityExceeded
10,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0164,CapacityExceeded
10,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0125,CapacityExceeded
10,04_G2_Solid_Laptop_1366x768.png,1,False,True,0,33.38,0.6199,
10,04_G2_Solid_Laptop_1366x768.png,2,False,True,0,33.38,0.5982,
10,04_G2_Solid_Laptop_1366x768.png,3,False,True,0,33.38,0.5613,
10,05_G2_Noise_Laptop_1366x768.png,1,False,True,0,33.19,0.6642,
10,05_G2_Noise_Laptop_1366x768.png,2,False,True,0,33.19,0.6477,
10,05_G2_Noise_Laptop_1366x768.png,3,False,True,0,33.19,0.6047,
10,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0143,CapacityExceeded
10,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0247,CapacityExceeded
10,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0125,CapacityExceeded
10,07_G3_Solid_UltraWide_2560x601.png,1,False,True,0,35.01,0.7704,
10,07_G3_Solid_UltraWide_2560x601.png,2,False,True,0,35.01,0.7558,
10,07_G3_Solid_UltraWide_2560x601.png,3,False,True,0,35.01,0.7999,
10,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,36.11,1.2971,
10,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,36.11,1.4079,
10,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,36.11,1.1487,
10,09_G3_Gradient_Wide_1600x900.png,1,False,True,0,34.88,0.7379,
10,09_G3_Gradient_Wide_1600x900.png,2,False,True,0,34.88,0.7804,
10,09_G3_Gradient_Wide_1600x900.png,3,False,True,0,34.88,0.8417,
10,10_G4_Solid_Perfect_1024x1024.png,1,False,False,-1,33.24,2.5355,SignatureInvalid_Margin_96
10,10_G4_Solid_Perfect_1024x1024.png,2,False,False,-1,33.24,2.3879,SignatureInvalid_Margin_96
10,10_G4_Solid_Perfect_1024x1024.png,3,False,False,-1,33.24,2.4643,SignatureInvalid_Margin_96
10,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,36.02,1.2157,
10,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,36.02,1.0941,
10,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,36.02,1.1312,
10,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0061,CapacityExceeded
10,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0057,CapacityExceeded
10,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0068,CapacityExceeded
10,13_G5_Checker_Dense_800x800.png,1,False,False,-1,0.00,0.0370,CapacityExceeded
10,13_G5_Checker_Dense_800x800.png,2,False,False,-1,0.00,0.0378,CapacityExceeded
10,13_G5_Checker_Dense_800x800.png,3,False,False,-1,0.00,0.0380,CapacityExceeded
10,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,33.22,2.5952,SignatureInvalid_Margin_96
10,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,33.22,2.5789,SignatureInvalid_Margin_96
10,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,33.22,2.4440,SignatureInvalid_Margin_96
10,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,35.60,2.3616,SignatureInvalid_Margin_96
10,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,35.60,2.4151,SignatureInvalid_Margin_96
10,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,35.60,2.4378,SignatureInvalid_Margin_96
11,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,0.00,0.0865,CapacityExceeded
11,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,0.00,0.0558,CapacityExceeded
11,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,0.00,0.0467,CapacityExceeded
11,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,0.00,0.0572,CapacityExceeded
11,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,0.00,0.0536,CapacityExceeded
11,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,0.00,0.0555,CapacityExceeded
11,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0118,CapacityExceeded
11,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0106,CapacityExceeded
11,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0116,CapacityExceeded
11,04_G2_Solid_Laptop_1366x768.png,1,False,False,-1,0.00,0.0511,CapacityExceeded
11,04_G2_Solid_Laptop_1366x768.png,2,False,False,-1,0.00,0.0469,CapacityExceeded
11,04_G2_Solid_Laptop_1366x768.png,3,False,False,-1,0.00,0.0485,CapacityExceeded
11,05_G2_Noise_Laptop_1366x768.png,1,False,False,-1,0.00,0.0471,CapacityExceeded
11,05_G2_Noise_Laptop_1366x768.png,2,False,False,-1,0.00,0.0466,CapacityExceeded
11,05_G2_Noise_Laptop_1366x768.png,3,False,False,-1,0.00,0.0420,CapacityExceeded
11,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0116,CapacityExceeded
11,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0110,CapacityExceeded
11,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0111,CapacityExceeded
11,07_G3_Solid_UltraWide_2560x601.png,1,False,False,-1,35.02,3.1252,SignatureInvalid_Margin_96
11,07_G3_Solid_UltraWide_2560x601.png,2,False,False,-1,35.02,3.1813,SignatureInvalid_Margin_96
11,07_G3_Solid_UltraWide_2560x601.png,3,False,False,-1,35.02,2.8898,SignatureInvalid_Margin_96
11,08_G3_Noise_Mobile_1080x1921.png,1,False,False,-1,35.92,4.5084,SignatureInvalid_Margin_96
11,08_G3_Noise_Mobile_1080x1921.png,2,False,False,-1,35.92,4.6775,SignatureInvalid_Margin_96
11,08_G3_Noise_Mobile_1080x1921.png,3,False,False,-1,35.92,4.6406,SignatureInvalid_Margin_96
11,09_G3_Gradient_Wide_1600x900.png,1,False,True,0,35.05,0.8251,
11,09_G3_Gradient_Wide_1600x900.png,2,False,True,0,35.05,0.7251,
11,09_G3_Gradient_Wide_1600x900.png,3,False,True,0,35.05,0.8043,
11,10_G4_Solid_Perfect_1024x1024.png,1,False,False,-1,0.00,0.1057,CapacityExceeded
11,10_G4_Solid_Perfect_1024x1024.png,2,False,False,-1,0.00,0.0625,CapacityExceeded
11,10_G4_Solid_Perfect_1024x1024.png,3,False,False,-1,0.00,0.0824,CapacityExceeded
11,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,36.07,1.1352,
11,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,36.07,1.1021,
11,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,36.07,1.1274,
11,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0081,CapacityExceeded
11,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0078,CapacityExceeded
11,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0426,CapacityExceeded
11,13_G5_Checker_Dense_800x800.png,1,False,False,-1,0.00,0.0374,CapacityExceeded
11,13_G5_Checker_Dense_800x800.png,2,False,False,-1,0.00,0.0223,CapacityExceeded
11,13_G5_Checker_Dense_800x800.png,3,False,False,-1,0.00,0.0206,CapacityExceeded
11,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,0.00,0.0630,CapacityExceeded
11,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,0.00,0.0579,CapacityExceeded
11,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,0.00,0.0664,CapacityExceeded
11,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,0.00,0.0444,CapacityExceeded
11,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,0.00,0.0414,CapacityExceeded
11,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,0.00,0.0401,CapacityExceeded
12,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,0.00,0.0343,CapacityExceeded
12,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,0.00,0.0392,CapacityExceeded
12,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,0.00,0.0349,CapacityExceeded
12,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,0.00,0.0699,CapacityExceeded
12,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,0.00,0.0675,CapacityExceeded
12,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,0.00,0.0762,CapacityExceeded
12,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0145,CapacityExceeded
12,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0164,CapacityExceeded
12,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0124,CapacityExceeded
12,04_G2_Solid_Laptop_1366x768.png,1,False,False,-1,0.00,0.0487,CapacityExceeded
12,04_G2_Solid_Laptop_1366x768.png,2,False,False,-1,0.00,0.0455,CapacityExceeded
12,04_G2_Solid_Laptop_1366x768.png,3,False,False,-1,0.00,0.0453,CapacityExceeded
12,05_G2_Noise_Laptop_1366x768.png,1,False,False,-1,0.00,0.0546,CapacityExceeded
12,05_G2_Noise_Laptop_1366x768.png,2,False,False,-1,0.00,0.0482,CapacityExceeded
12,05_G2_Noise_Laptop_1366x768.png,3,False,False,-1,0.00,0.0723,CapacityExceeded
12,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0176,CapacityExceeded
12,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0159,CapacityExceeded
12,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0120,CapacityExceeded
12,07_G3_Solid_UltraWide_2560x601.png,1,False,True,0,35.20,0.7681,
12,07_G3_Solid_UltraWide_2560x601.png,2,False,True,0,35.20,0.7629,
12,07_G3_Solid_UltraWide_2560x601.png,3,False,True,0,35.20,0.7877,
12,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,36.14,1.2972,
12,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,36.14,1.1984,
12,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,36.14,1.3980,
12,09_G3_Gradient_Wide_1600x900.png,1,False,True,0,35.03,0.8072,
12,09_G3_Gradient_Wide_1600x900.png,2,False,True,0,35.03,0.8558,
12,09_G3_Gradient_Wide_1600x900.png,3,False,True,0,35.03,0.8083,
12,10_G4_Solid_Perfect_1024x1024.png,1,False,False,-1,0.00,0.0767,CapacityExceeded
12,10_G4_Solid_Perfect_1024x1024.png,2,False,False,-1,0.00,0.0700,CapacityExceeded
12,10_G4_Solid_Perfect_1024x1024.png,3,False,False,-1,0.00,0.0517,CapacityExceeded
12,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,36.03,1.2491,
12,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,36.03,1.2739,
12,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,36.03,1.2296,
12,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0101,CapacityExceeded
12,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0116,CapacityExceeded
12,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0307,CapacityExceeded
12,13_G5_Checker_Dense_800x800.png,1,False,False,-1,0.00,0.0274,CapacityExceeded
12,13_G5_Checker_Dense_800x800.png,2,False,False,-1,0.00,0.0187,CapacityExceeded
12,13_G5_Checker_Dense_800x800.png,3,False,False,-1,0.00,0.0219,CapacityExceeded
12,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,0.00,0.0607,CapacityExceeded
12,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,0.00,0.0570,CapacityExceeded
12,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,0.00,0.0541,CapacityExceeded
12,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,0.00,0.0550,CapacityExceeded
12,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,0.00,0.0675,CapacityExceeded
12,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,0.00,0.0424,CapacityExceeded
13,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,0.00,0.0471,CapacityExceeded
13,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,0.00,0.0385,CapacityExceeded
13,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,0.00,0.0314,CapacityExceeded
13,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,0.00,0.0503,CapacityExceeded
13,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,0.00,0.0446,CapacityExceeded
13,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,0.00,0.0655,CapacityExceeded
13,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0090,CapacityExceeded
13,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0093,CapacityExceeded
13,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0098,CapacityExceeded
13,04_G2_Solid_Laptop_1366x768.png,1,False,False,-1,0.00,0.0402,CapacityExceeded
13,04_G2_Solid_Laptop_1366x768.png,2,False,False,-1,0.00,0.0391,CapacityExceeded
13,04_G2_Solid_Laptop_1366x768.png,3,False,False,-1,0.00,0.0409,CapacityExceeded
13,05_G2_Noise_Laptop_1366x768.png,1,False,False,-1,0.00,0.0811,CapacityExceeded
13,05_G2_Noise_Laptop_1366x768.png,2,False,False,-1,0.00,0.0936,CapacityExceeded
13,05_G2_Noise_Laptop_1366x768.png,3,False,False,-1,0.00,0.1076,CapacityExceeded
13,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0136,CapacityExceeded
13,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0164,CapacityExceeded
13,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0174,CapacityExceeded
13,07_G3_Solid_UltraWide_2560x601.png,1,False,False,-1,0.00,0.0865,CapacityExceeded
13,07_G3_Solid_UltraWide_2560x601.png,2,False,False,-1,0.00,0.0889,CapacityExceeded
13,07_G3_Solid_UltraWide_2560x601.png,3,False,False,-1,0.00,0.0804,CapacityExceeded
13,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,36.14,1.1218,
13,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,36.14,1.3445,
13,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,36.14,1.3595,
13,09_G3_Gradient_Wide_1600x900.png,1,False,False,-1,0.00,0.0692,CapacityExceeded
13,09_G3_Gradient_Wide_1600x900.png,2,False,False,-1,0.00,0.0613,CapacityExceeded
13,09_G3_Gradient_Wide_1600x900.png,3,False,False,-1,0.00,0.0599,CapacityExceeded
13,10_G4_Solid_Perfect_1024x1024.png,1,False,False,-1,0.00,0.0541,CapacityExceeded
13,10_G4_Solid_Perfect_1024x1024.png,2,False,False,-1,0.00,0.0712,CapacityExceeded
13,10_G4_Solid_Perfect_1024x1024.png,3,False,False,-1,0.00,0.0485,CapacityExceeded
13,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,36.12,1.4063,
13,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,36.12,1.3700,
13,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,36.12,1.0200,
13,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0067,CapacityExceeded
13,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0053,CapacityExceeded
13,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0050,CapacityExceeded
13,13_G5_Checker_Dense_800x800.png,1,False,False,-1,0.00,0.0262,CapacityExceeded
13,13_G5_Checker_Dense_800x800.png,2,False,False,-1,0.00,0.0263,CapacityExceeded
13,13_G5_Checker_Dense_800x800.png,3,False,False,-1,0.00,0.0261,CapacityExceeded
13,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,0.00,0.0577,CapacityExceeded
13,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,0.00,0.0506,CapacityExceeded
13,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,0.00,0.0986,CapacityExceeded
13,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,0.00,0.1109,CapacityExceeded
13,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,0.00,0.0854,CapacityExceeded
13,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,0.00,0.0703,CapacityExceeded
14,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,0.00,0.0716,CapacityExceeded
14,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,0.00,0.0764,CapacityExceeded
14,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,0.00,0.1138,CapacityExceeded
14,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,0.00,0.1078,CapacityExceeded
14,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,0.00,0.0479,CapacityExceeded
14,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,0.00,0.0489,CapacityExceeded
14,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0135,CapacityExceeded
14,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0216,CapacityExceeded
14,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0109,CapacityExceeded
14,04_G2_Solid_Laptop_1366x768.png,1,False,False,-1,0.00,0.0385,CapacityExceeded
14,04_G2_Solid_Laptop_1366x768.png,2,False,False,-1,0.00,0.0432,CapacityExceeded
14,04_G2_Solid_Laptop_1366x768.png,3,False,False,-1,0.00,0.0359,CapacityExceeded
14,05_G2_Noise_Laptop_1366x768.png,1,False,False,-1,0.00,0.0597,CapacityExceeded
14,05_G2_Noise_Laptop_1366x768.png,2,False,False,-1,0.00,0.0514,CapacityExceeded
14,05_G2_Noise_Laptop_1366x768.png,3,False,False,-1,0.00,0.0570,CapacityExceeded
14,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0171,CapacityExceeded
14,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0154,CapacityExceeded
14,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0127,CapacityExceeded
14,07_G3_Solid_UltraWide_2560x601.png,1,False,False,-1,0.00,0.0779,CapacityExceeded
14,07_G3_Solid_UltraWide_2560x601.png,2,False,False,-1,0.00,0.0715,CapacityExceeded
14,07_G3_Solid_UltraWide_2560x601.png,3,False,False,-1,0.00,0.0780,CapacityExceeded
14,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,36.15,1.2447,
14,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,36.15,1.3259,
14,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,36.15,1.3305,
14,09_G3_Gradient_Wide_1600x900.png,1,False,False,-1,0.00,0.0647,CapacityExceeded
14,09_G3_Gradient_Wide_1600x900.png,2,False,False,-1,0.00,0.0617,CapacityExceeded
14,09_G3_Gradient_Wide_1600x900.png,3,False,False,-1,0.00,0.0704,CapacityExceeded
14,10_G4_Solid_Perfect_1024x1024.png,1,False,False,-1,0.00,0.1206,CapacityExceeded
14,10_G4_Solid_Perfect_1024x1024.png,2,False,False,-1,0.00,0.1078,CapacityExceeded
14,10_G4_Solid_Perfect_1024x1024.png,3,False,False,-1,0.00,0.0763,CapacityExceeded
14,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,36.15,1.1106,
14,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,36.15,1.3386,
14,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,36.15,1.3006,
14,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0064,CapacityExceeded
14,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0056,CapacityExceeded
14,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0074,CapacityExceeded
14,13_G5_Checker_Dense_800x800.png,1,False,False,-1,0.00,0.0282,CapacityExceeded
14,13_G5_Checker_Dense_800x800.png,2,False,False,-1,0.00,0.0359,CapacityExceeded
14,13_G5_Checker_Dense_800x800.png,3,False,False,-1,0.00,0.0244,CapacityExceeded
14,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,0.00,0.0583,CapacityExceeded
14,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,0.00,0.0702,CapacityExceeded
14,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,0.00,0.0679,CapacityExceeded
14,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,0.00,0.0670,CapacityExceeded
14,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,0.00,0.0633,CapacityExceeded
14,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,0.00,0.0633,CapacityExceeded
15,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,0.00,0.0824,CapacityExceeded
15,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,0.00,0.0706,CapacityExceeded
15,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,0.00,0.0843,CapacityExceeded
15,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,0.00,0.0886,CapacityExceeded
15,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,0.00,0.0599,CapacityExceeded
15,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,0.00,0.0597,CapacityExceeded
15,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0138,CapacityExceeded
15,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0146,CapacityExceeded
15,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0147,CapacityExceeded
15,04_G2_Solid_Laptop_1366x768.png,1,False,False,-1,0.00,0.0573,CapacityExceeded
15,04_G2_Solid_Laptop_1366x768.png,2,False,False,-1,0.00,0.0550,CapacityExceeded
