BlockSize,Image,Iteration,Optimization,Success,MarginUsed,PSNR_dB,Duration_s,ErrorCode
8,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0033,CapacityExceeded
8,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0031,CapacityExceeded
8,13_G5_Checker_Dense_800x800.png,1,False,True,0,35.52,0.2208,
8,13_G5_Checker_Dense_800x800.png,2,False,True,0,35.52,0.2290,
8,13_G5_Checker_Dense_800x800.png,3,False,True,0,35.52,0.2386,
8,14_G6_Gradient_Odd_1001x1001.png,1,False,True,0,34.67,0.3357,
8,14_G6_Gradient_Odd_1001x1001.png,2,False,True,0,34.67,0.3129,
8,14_G6_Gradient_Odd_1001x1001.png,3,False,True,0,34.67,0.3230,
8,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,37.65,1.2153,SignatureInvalid_Margin_96
8,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,37.65,1.1417,SignatureInvalid_Margin_96
8,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,37.65,1.1361,SignatureInvalid_Margin_96
9,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,33.37,1.1446,SignatureInvalid_Margin_96
9,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,33.37,1.1410,SignatureInvalid_Margin_96
9,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,33.37,1.1942,SignatureInvalid_Margin_96
9,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,32.93,1.2795,SignatureInvalid_Margin_96
9,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,32.93,1.1718,SignatureInvalid_Margin_96
9,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,32.93,1.2151,SignatureInvalid_Margin_96
9,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0073,CapacityExceeded
9,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0054,CapacityExceeded
9,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0057,CapacityExceeded
9,04_G2_Solid_Laptop_1366x768.png,1,False,True,0,33.62,0.3022,
9,04_G2_Solid_Laptop_1366x768.png,2,False,True,0,33.62,0.3001,
9,04_G2_Solid_Laptop_1366x768.png,3,False,True,0,33.62,0.2558,
9,05_G2_Noise_Laptop_1366x768.png,1,False,True,0,33.22,0.3139,
9,05_G2_Noise_Laptop_1366x768.png,2,False,True,0,33.22,0.3358,
9,05_G2_Noise_Laptop_1366x768.png,3,False,True,0,33.22,0.3299,
9,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0085,CapacityExceeded
9,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0256,CapacityExceeded
9,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0098,CapacityExceeded
9,07_G3_Solid_UltraWide_2560x601.png,1,False,False,-1,35.12,1.4256,SignatureInvalid_Margin_96
9,07_G3_Solid_UltraWide_2560x601.png,2,False,False,-1,35.12,1.4338,SignatureInvalid_Margin_96
9,07_G3_Solid_UltraWide_2560x601.png,3,False,False,-1,35.12,1.4262,SignatureInvalid_Margin_96
9,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,36.09,0.6436,
9,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,36.09,0.6753,
9,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,36.09,0.7283,
9,09_G3_Gradient_Wide_1600x900.png,1,False,True,0,35.16,0.3927,
9,09_G3_Gradient_Wide_1600x900.png,2,False,True,0,35.16,0.3969,
9,09_G3_Gradient_Wide_1600x900.png,3,False,True,0,35.16,0.4222,
9,10_G4_Solid_Perfect_1024x1024.png,1,False,True,0,33.62,0.3860,
9,10_G4_Solid_Perfect_1024x1024.png,2,False,True,0,33.62,0.3487,
9,10_G4_Solid_Perfect_1024x1024.png,3,False,True,0,33.62,0.3149,
9,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,36.09,0.6108,
9,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,36.09,0.6122,
9,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,36.09,0.5968,
9,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0034,CapacityExceeded
9,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0031,CapacityExceeded
9,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0034,CapacityExceeded
9,13_G5_Checker_Dense_800x800.png,1,False,False,-1,0.00,0.0150,CapacityExceeded
9,13_G5_Checker_Dense_800x800.png,2,False,False,-1,0.00,0.0160,CapacityExceeded
9,13_G5_Checker_Dense_800x800.png,3,False,False,-1,0.00,0.0215,CapacityExceeded
9,14_G6_Gradient_Odd_1001x1001.png,1,False,True,0,33.62,0.3538,
9,14_G6_Gradient_Odd_1001x1001.png,2,False,True,0,33.62,0.3280,
9,14_G6_Gradient_Odd_1001x1001.png,3,False,True,0,33.62,0.3471,
9,15_G6_Checker_Odd_1203x901.png,1,False,True,0,34.85,0.2955,
9,15_G6_Checker_Odd_1203x901.png,2,False,True,0,34.85,0.2983,
9,15_G6_Checker_Odd_1203x901.png,3,False,True,0,34.85,0.3405,
10,01_G1_Solid_Prime_1009x1009.png,1,False,True,0,33.26,0.3083,
10,01_G1_Solid_Prime_1009x1009.png,2,False,True,0,33.26,0.3161,
10,01_G1_Solid_Prime_1009x1009.png,3,False,True,0,33.26,0.3335,
10,02_G1_Noise_Prime_1009x1009.png,1,False,True,0,32.99,0.3395,
10,02_G1_Noise_Prime_1009x1009.png,2,False,True,0,32.99,0.2892,
10,02_G1_Noise_Prime_1009x1009.png,3,False,True,0,32.99,0.3571,
10,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0069,CapacityExceeded
10,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0075,CapacityExceeded
10,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0079,CapacityExceeded
10,04_G2_Solid_Laptop_1366x768.png,1,False,True,0,33.38,0.3256,
10,04_G2_Solid_Laptop_1366x768.png,2,False,True,0,33.38,0.3622,
10,04_G2_Solid_Laptop_1366x768.png,3,False,True,0,33.38,0.2899,
10,05_G2_Noise_Laptop_1366x768.png,1,False,True,0,33.16,0.3327,
10,05_G2_Noise_Laptop_1366x768.png,2,False,True,0,33.16,0.3250,
10,05_G2_Noise_Laptop_1366x768.png,3,False,True,0,33.16,0.3258,
10,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0101,CapacityExceeded
10,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0159,CapacityExceeded
10,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0168,CapacityExceeded
10,07_G3_Solid_UltraWide_2560x601.png,1,False,True,0,35.01,0.4174,
10,07_G3_Solid_UltraWide_2560x601.png,2,False,True,0,35.01,0.4136,
10,07_G3_Solid_UltraWide_2560x601.png,3,False,True,0,35.01,0.4058,
10,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,36.10,0.6608,
10,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,36.10,0.7561,
10,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,36.10,0.6431,
10,09_G3_Gradient_Wide_1600x900.png,1,False,True,0,34.88,0.4492,
10,09_G3_Gradient_Wide_1600x900.png,2,False,True,0,34.88,0.4186,
10,09_G3_Gradient_Wide_1600x900.png,3,False,True,0,34.88,0.4097,
10,10_G4_Solid_Perfect_1024x1024.png,1,False,False,-1,33.24,1.3465,SignatureInvalid_Margin_96
10,10_G4_Solid_Perfect_1024x1024.png,2,False,False,-1,33.24,1.3004,SignatureInvalid_Margin_96
10,10_G4_Solid_Perfect_1024x1024.png,3,False,False,-1,33.24,1.2812,SignatureInvalid_Margin_96
10,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,36.14,0.6565,
10,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,36.14,0.6796,
10,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,36.14,0.5676,
10,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0034,CapacityExceeded
10,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0027,CapacityExceeded
10,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0027,CapacityExceeded
10,13_G5_Checker_Dense_800x800.png,1,False,False,-1,0.00,0.0138,CapacityExceeded
10,13_G5_Checker_Dense_800x800.png,2,False,False,-1,0.00,0.0148,CapacityExceeded
10,13_G5_Checker_Dense_800x800.png,3,False,False,-1,0.00,0.0136,CapacityExceeded
10,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,33.22,1.3701,SignatureInvalid_Margin_96
10,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,33.22,1.2715,SignatureInvalid_Margin_96
10,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,33.22,1.3316,SignatureInvalid_Margin_96
10,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,35.67,1.3690,SignatureInvalid_Margin_96
10,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,35.67,1.3202,SignatureInvalid_Margin_96
10,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,35.67,1.2013,SignatureInvalid_Margin_96
11,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,0.00,0.0302,CapacityExceeded
11,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,0.00,0.0284,CapacityExceeded
11,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,0.00,0.0462,CapacityExceeded
11,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,0.00,0.0331,CapacityExceeded
11,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,0.00,0.0491,CapacityExceeded
11,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,0.00,0.0289,CapacityExceeded
11,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0066,CapacityExceeded
11,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0087,CapacityExceeded
11,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0068,CapacityExceeded
11,04_G2_Solid_Laptop_1366x768.png,1,False,False,-1,0.00,0.0320,CapacityExceeded
11,04_G2_Solid_Laptop_1366x768.png,2,False,False,-1,0.00,0.0339,CapacityExceeded
11,04_G2_Solid_Laptop_1366x768.png,3,False,False,-1,0.00,0.0310,CapacityExceeded
11,05_G2_Noise_Laptop_1366x768.png,1,False,False,-1,0.00,0.0334,CapacityExceeded
11,05_G2_Noise_Laptop_1366x768.png,2,False,False,-1,0.00,0.0336,CapacityExceeded
11,05_G2_Noise_Laptop_1366x768.png,3,False,False,-1,0.00,0.0275,CapacityExceeded
11,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0080,CapacityExceeded
11,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0080,CapacityExceeded
11,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0085,CapacityExceeded
11,07_G3_Solid_UltraWide_2560x601.png,1,False,False,-1,35.02,1.7572,SignatureInvalid_Margin_96
11,07_G3_Solid_UltraWide_2560x601.png,2,False,False,-1,35.02,1.7709,SignatureInvalid_Margin_96
11,07_G3_Solid_UltraWide_2560x601.png,3,False,False,-1,35.02,1.6775,SignatureInvalid_Margin_96
11,08_G3_Noise_Mobile_1080x1921.png,1,False,False,-1,35.96,2.3122,SignatureInvalid_Margin_96
11,08_G3_Noise_Mobile_1080x1921.png,2,False,False,-1,35.96,2.6688,SignatureInvalid_Margin_96
11,08_G3_Noise_Mobile_1080x1921.png,3,False,False,-1,35.96,2.6633,SignatureInvalid_Margin_96
11,09_G3_Gradient_Wide_1600x900.png,1,False,True,0,35.05,0.4420,
11,09_G3_Gradient_Wide_1600x900.png,2,False,True,0,35.05,0.4002,
11,09_G3_Gradient_Wide_1600x900.png,3,False,True,0,35.05,0.4360,
11,10_G4_Solid_Perfect_1024x1024.png,1,False,False,-1,0.00,0.0341,CapacityExceeded
11,10_G4_Solid_Perfect_1024x1024.png,2,False,False,-1,0.00,0.0388,CapacityExceeded
11,10_G4_Solid_Perfect_1024x1024.png,3,False,False,-1,0.00,0.0382,CapacityExceeded
11,11_G4_Noise_Perfect_1920x1080.png,1,False,False,-1,35.88,2.2789,SignatureInvalid_Margin_96
11,11_G4_Noise_Perfect_1920x1080.png,2,False,False,-1,35.88,2.3200,SignatureInvalid_Margin_96
11,11_G4_Noise_Perfect_1920x1080.png,3,False,False,-1,35.88,2.3454,SignatureInvalid_Margin_96
11,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0046,CapacityExceeded
11,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0032,CapacityExceeded
11,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0035,CapacityExceeded
11,13_G5_Checker_Dense_800x800.png,1,False,False,-1,0.00,0.0146,CapacityExceeded
11,13_G5_Checker_Dense_800x800.png,2,False,False,-1,0.00,0.0140,CapacityExceeded
11,13_G5_Checker_Dense_800x800.png,3,False,False,-1,0.00,0.0193,CapacityExceeded
11,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,0.00,0.0334,CapacityExceeded
11,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,0.00,0.0475,CapacityExceeded
11,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,0.00,0.0354,CapacityExceeded
11,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,0.00,0.0419,CapacityExceeded
11,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,0.00,0.0283,CapacityExceeded
11,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,0.00,0.0297,CapacityExceeded
12,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,0.00,0.0295,CapacityExceeded
12,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,0.00,0.0295,CapacityExceeded
12,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,0.00,0.0415,CapacityExceeded
12,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,0.00,0.0308,CapacityExceeded
12,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,0.00,0.0334,CapacityExceeded
12,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,0.00,0.0314,CapacityExceeded
12,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0131,CapacityExceeded
12,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0084,CapacityExceeded
12,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0071,CapacityExceeded
12,04_G2_Solid_Laptop_1366x768.png,1,False,False,-1,0.00,0.0295,CapacityExceeded
12,04_G2_Solid_Laptop_1366x768.png,2,False,False,-1,0.00,0.0306,CapacityExceeded
12,04_G2_Solid_Laptop_1366x768.png,3,False,False,-1,0.00,0.0284,CapacityExceeded
12,05_G2_Noise_Laptop_1366x768.png,1,False,False,-1,0.00,0.0293,CapacityExceeded
12,05_G2_Noise_Laptop_1366x768.png,2,False,False,-1,0.00,0.0351,CapacityExceeded
12,05_G2_Noise_Laptop_1366x768.png,3,False,False,-1,0.00,0.0247,CapacityExceeded
12,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0197,CapacityExceeded
12,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0076,CapacityExceeded
12,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0099,CapacityExceeded
12,07_G3_Solid_UltraWide_2560x601.png,1,False,True,0,35.20,0.4498,
12,07_G3_Solid_UltraWide_2560x601.png,2,False,True,0,35.20,0.4322,
12,07_G3_Solid_UltraWide_2560x601.png,3,False,True,0,35.20,0.3924,
12,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,36.05,0.6710,
12,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,36.05,0.7756,
12,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,36.05,0.7475,
12,09_G3_Gradient_Wide_1600x900.png,1,False,True,0,35.03,0.6983,
12,09_G3_Gradient_Wide_1600x900.png,2,False,True,0,35.03,0.6353,
12,09_G3_Gradient_Wide_1600x900.png,3,False,True,0,35.03,0.5421,
12,10_G4_Solid_Perfect_1024x1024.png,1,False,False,-1,0.00,0.0324,CapacityExceeded
12,10_G4_Solid_Perfect_1024x1024.png,2,False,False,-1,0.00,0.0599,CapacityExceeded
12,10_G4_Solid_Perfect_1024x1024.png,3,False,False,-1,0.00,0.0459,CapacityExceeded
12,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,35.97,0.5772,
12,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,35.97,0.6422,
12,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,35.97,0.5639,
12,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0032,CapacityExceeded
12,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0025,CapacityExceeded
12,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0026,CapacityExceeded
12,13_G5_Checker_Dense_800x800.png,1,False,False,-1,0.00,0.0134,CapacityExceeded
12,13_G5_Checker_Dense_800x800.png,2,False,False,-1,0.00,0.0143,CapacityExceeded
12,13_G5_Checker_Dense_800x800.png,3,False,False,-1,0.00,0.0145,CapacityExceeded
12,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,0.00,0.0583,CapacityExceeded
12,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,0.00,0.0345,CapacityExceeded
12,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,0.00,0.0352,CapacityExceeded
12,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,0.00,0.0371,CapacityExceeded
12,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,0.00,0.0323,CapacityExceeded
12,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,0.00,0.0449,CapacityExceeded
13,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,0.00,0.0385,CapacityExceeded
13,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,0.00,0.0359,CapacityExceeded
13,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,0.00,0.0353,CapacityExceeded
13,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,0.00,0.0356,CapacityExceeded
13,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,0.00,0.0329,CapacityExceeded
13,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,0.00,0.0303,CapacityExceeded
13,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0100,CapacityExceeded
13,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0057,CapacityExceeded
13,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0054,CapacityExceeded
13,04_G2_Solid_Laptop_1366x768.png,1,False,False,-1,0.00,0.0272,CapacityExceeded
13,04_G2_Solid_Laptop_1366x768.png,2,False,False,-1,0.00,0.0270,CapacityExceeded
13,04_G2_Solid_Laptop_1366x768.png,3,False,False,-1,0.00,0.0266,CapacityExceeded
13,05_G2_Noise_Laptop_1366x768.png,1,False,False,-1,0.00,0.0265,CapacityExceeded
13,05_G2_Noise_Laptop_1366x768.png,2,False,False,-1,0.00,0.0261,CapacityExceeded
13,05_G2_Noise_Laptop_1366x768.png,3,False,False,-1,0.00,0.0264,CapacityExceeded
13,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0077,CapacityExceeded
13,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0086,CapacityExceeded
13,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0074,CapacityExceeded
13,07_G3_Solid_UltraWide_2560x601.png,1,False,False,-1,0.00,0.0594,CapacityExceeded
13,07_G3_Solid_UltraWide_2560x601.png,2,False,False,-1,0.00,0.0546,CapacityExceeded
13,07_G3_Solid_UltraWide_2560x601.png,3,False,False,-1,0.00,0.0574,CapacityExceeded
13,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,35.99,0.6394,
13,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,35.99,0.6424,
13,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,35.99,0.6627,
13,09_G3_Gradient_Wide_1600x900.png,1,False,False,-1,0.00,0.0408,CapacityExceeded
13,09_G3_Gradient_Wide_1600x900.png,2,False,False,-1,0.00,0.0405,CapacityExceeded
13,09_G3_Gradient_Wide_1600x900.png,3,False,False,-1,0.00,0.0394,CapacityExceeded
13,10_G4_Solid_Perfect_1024x1024.png,1,False,False,-1,0.00,0.0570,CapacityExceeded
13,10_G4_Solid_Perfect_1024x1024.png,2,False,False,-1,0.00,0.0391,CapacityExceeded
13,10_G4_Solid_Perfect_1024x1024.png,3,False,False,-1,0.00,0.0367,CapacityExceeded
13,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,36.07,0.5868,
13,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,36.07,0.6178,
13,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,36.07,0.6022,
13,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0039,CapacityExceeded
13,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0032,CapacityExceeded
13,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0037,CapacityExceeded
13,13_G5_Checker_Dense_800x800.png,1,False,False,-1,0.00,0.0135,CapacityExceeded
13,13_G5_Checker_Dense_800x800.png,2,False,False,-1,0.00,0.0128,CapacityExceeded
13,13_G5_Checker_Dense_800x800.png,3,False,False,-1,0.00,0.0413,CapacityExceeded
13,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,0.00,0.0394,CapacityExceeded
13,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,0.00,0.0613,CapacityExceeded
13,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,0.00,0.0380,CapacityExceeded
13,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,0.00,0.0295,CapacityExceeded
13,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,0.00,0.0292,CapacityExceeded
13,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,0.00,0.0331,CapacityExceeded
14,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,0.00,0.0391,CapacityExceeded
14,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,0.00,0.0342,CapacityExceeded
14,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,0.00,0.0260,CapacityExceeded
14,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,0.00,0.0239,CapacityExceeded
14,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,0.00,0.0417,CapacityExceeded
14,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,0.00,0.0489,CapacityExceeded
14,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0088,CapacityExceeded
14,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0087,CapacityExceeded
14,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0072,CapacityExceeded
14,04_G2_Solid_Laptop_1366x768.png,1,False,False,-1,0.00,0.0302,CapacityExceeded
14,04_G2_Solid_Laptop_1366x768.png,2,False,False,-1,0.00,0.0274,CapacityExceeded
14,04_G2_Solid_Laptop_1366x768.png,3,False,False,-1,0.00,0.0261,CapacityExceeded
14,05_G2_Noise_Laptop_1366x768.png,1,False,False,-1,0.00,0.0341,CapacityExceeded
14,05_G2_Noise_Laptop_1366x768.png,2,False,False,-1,0.00,0.0263,CapacityExceeded
14,05_G2_Noise_Laptop_1366x768.png,3,False,False,-1,0.00,0.0299,CapacityExceeded
14,06_G2_Solid_SD_720x480.png,1,False,False,-1,0.00,0.0090,CapacityExceeded
14,06_G2_Solid_SD_720x480.png,2,False,False,-1,0.00,0.0096,CapacityExceeded
14,06_G2_Solid_SD_720x480.png,3,False,False,-1,0.00,0.0106,CapacityExceeded
14,07_G3_Solid_UltraWide_2560x601.png,1,False,False,-1,0.00,0.0547,CapacityExceeded
14,07_G3_Solid_UltraWide_2560x601.png,2,False,False,-1,0.00,0.0498,CapacityExceeded
14,07_G3_Solid_UltraWide_2560x601.png,3,False,False,-1,0.00,0.0527,CapacityExceeded
14,08_G3_Noise_Mobile_1080x1921.png,1,False,True,0,36.08,0.6996,
14,08_G3_Noise_Mobile_1080x1921.png,2,False,True,0,36.08,0.6466,
14,08_G3_Noise_Mobile_1080x1921.png,3,False,True,0,36.08,0.6873,
14,09_G3_Gradient_Wide_1600x900.png,1,False,False,-1,0.00,0.0420,CapacityExceeded
14,09_G3_Gradient_Wide_1600x900.png,2,False,False,-1,0.00,0.0409,CapacityExceeded
14,09_G3_Gradient_Wide_1600x900.png,3,False,False,-1,0.00,0.0395,CapacityExceeded
14,10_G4_Solid_Perfect_1024x1024.png,1,False,False,-1,0.00,0.0385,CapacityExceeded
14,10_G4_Solid_Perfect_1024x1024.png,2,False,False,-1,0.00,0.0300,CapacityExceeded
14,10_G4_Solid_Perfect_1024x1024.png,3,False,False,-1,0.00,0.0392,CapacityExceeded
14,11_G4_Noise_Perfect_1920x1080.png,1,False,True,0,36.14,0.6255,
14,11_G4_Noise_Perfect_1920x1080.png,2,False,True,0,36.14,0.6829,
14,11_G4_Noise_Perfect_1920x1080.png,3,False,True,0,36.14,0.6154,
14,12_G5_Solid_Dense_400x400.png,1,False,False,-1,0.00,0.0049,CapacityExceeded
14,12_G5_Solid_Dense_400x400.png,2,False,False,-1,0.00,0.0033,CapacityExceeded
14,12_G5_Solid_Dense_400x400.png,3,False,False,-1,0.00,0.0030,CapacityExceeded
14,13_G5_Checker_Dense_800x800.png,1,False,False,-1,0.00,0.0177,CapacityExceeded
14,13_G5_Checker_Dense_800x800.png,2,False,False,-1,0.00,0.0151,CapacityExceeded
14,13_G5_Checker_Dense_800x800.png,3,False,False,-1,0.00,0.0154,CapacityExceeded
14,14_G6_Gradient_Odd_1001x1001.png,1,False,False,-1,0.00,0.0304,CapacityExceeded
14,14_G6_Gradient_Odd_1001x1001.png,2,False,False,-1,0.00,0.0311,CapacityExceeded
14,14_G6_Gradient_Odd_1001x1001.png,3,False,False,-1,0.00,0.0380,CapacityExceeded
14,15_G6_Checker_Odd_1203x901.png,1,False,False,-1,0.00,0.0445,CapacityExceeded
14,15_G6_Checker_Odd_1203x901.png,2,False,False,-1,0.00,0.0422,CapacityExceeded
14,15_G6_Checker_Odd_1203x901.png,3,False,False,-1,0.00,0.0466,CapacityExceeded
15,01_G1_Solid_Prime_1009x1009.png,1,False,False,-1,0.00,0.0265,CapacityExceeded
15,01_G1_Solid_Prime_1009x1009.png,2,False,False,-1,0.00,0.0263,CapacityExceeded
15,01_G1_Solid_Prime_1009x1009.png,3,False,False,-1,0.00,0.0355,CapacityExceeded
15,02_G1_Noise_Prime_1009x1009.png,1,False,False,-1,0.00,0.0315,CapacityExceeded
15,02_G1_Noise_Prime_1009x1009.png,2,False,False,-1,0.00,0.0281,CapacityExceeded
15,02_G1_Noise_Prime_1009x1009.png,3,False,False,-1,0.00,0.0277,CapacityExceeded
15,03_G1_Solid_Remainder_513x513.png,1,False,False,-1,0.00,0.0075,CapacityExceeded
15,03_G1_Solid_Remainder_513x513.png,2,False,False,-1,0.00,0.0059,CapacityExceeded
15,03_G1_Solid_Remainder_513x513.png,3,False,False,-1,0.00,0.0059,CapacityExceeded
15,04_G2_Solid_Laptop_1366x768.png,1,False,False,-1,0.00,0.0330,CapacityExceeded
